video_id,title,channel_title,publish_date,category_id,tags,duration,viewCount,likeCount,commentCount,title_length,channel_length,desc_length,days_since_upload,duration_min,engagement_rate,RF_Pred,XGB_Pred
ko70cExuzZM,Taylor Swift - The Fate of Ophelia (Official Music Video),Taylor Swift,2025-10-05T23:00:06Z,0.0,0.0,PT3M59S,75290252,1533483,70088,57,12,0,16,3.983333333333333,0.0212985208231206,225298124.215,1.6072093e+08
6wmDlk-7aMk,YLL LIMANI - LARG (Official Music Video),Yll Limani,2025-07-31T16:00:07Z,0.0,0.0,PT3M3S,17360580,37064,555,40,10,0,82,3.05,0.0021669206904377,13617019.85,1.7350176e+07
1SQLXUH4JSc,"မင်းနဲ့  - Nay Min Eain, Jewel (Official Music Video)",Nay Min Eain,2025-01-11T04:30:00Z,0.0,0.0,PT3M58S,11032906,41349,606,53,12,0,283,3.966666666666667,0.0038027152592435,10746497.14,1.1051723e+07
VSXT4a2kRHA,Teddy Swims - The Door (Official Music Video),Teddy Swims,2024-04-16T17:00:16Z,0.0,0.0,PT3M32S,230291357,1042051,19520,45,11,0,553,3.533333333333333,0.0046096866761699,157669327.07,2.3025424e+08
i6EKHGbLM-c,"[Tipsy Live2] SEVENTEEN - CHEERS, _WORLD, CIRCLES, etc | Dingo Music | TWINS REACTION | LOVE THIS!",TheKTwins,2025-10-21T20:00:37Z,0.0,0.0,PT31M3S,850,125,21,98,9,0,0,31.05,0.1717647058823529,93176.635,-1701.8374
w4Eq0Tm7Vlg,The Darkest Songs in History 🤔,hxsain,2025-07-11T18:34:58Z,0.0,0.0,PT1M3S,3488955,131700,1298,30,6,0,102,1.05,0.0381197235275318,9377670.285,7.403945e+06
Oa_RSwwpPaA,Benson Boone - Beautiful Things (Official Music Video),Benson Boone,2024-01-18T23:00:13Z,0.0,0.0,PT3M13S,824424716,5869852,124787,54,12,0,642,3.216666666666667,0.0072712994693866,758420061.425,8.242331e+08
mLP68giTciw,Jimmy Guzman &amp; Omar Camacho - 3 AM (Video Oficial),Lumbre Music,2025-08-01T00:00:07Z,0.0,0.0,PT3M25S,28083603,110193,1163,54,12,0,82,3.4166666666666665,0.0039651607381004,21792507.365,2.8061862e+07
G5c7jBadE9A,&quot;What song carried 2020?&quot; 🤔🔥,Music Media,2025-09-22T23:29:41Z,0.0,0.0,PT19S,2077782,60696,1001,38,11,0,29,0.3166666666666666,0.0296936829754035,2389672.505,2.0831624e+06
HTOLqwds1j4,Does the K-Pop Demon Hunters Music Sound Familiar? 😈🤔 #music #kpop,Rick Reverie,2025-08-23T20:07:50Z,0.0,0.0,PT1M,23986397,595346,4693,66,12,0,59,1.0,0.0250158037490999,44965091.725,3.632523e+07
B8argI8foq0,90&#39;s Hindi Songs | 90s Evergreen Hindi Song | 90s Hits Hindi Songs | Hindi Gana | Love Songs,Tips Official,2025-10-21T12:30:24Z,0.0,0.0,PT2H5M38S,67161,407,28,96,13,0,0,125.63333333333334,0.0064769732434001,173427.245,38122.668
lssAEKfTuOA,Top 5 Most iconic 2019-20 Songs🎧😍🌍| BEST MUSIC |Lalala-SugarCrash-comethru|#explore #spotify #music,potify Boxes,2025-08-08T09:36:05Z,0.0,0.0,PT52S,3765363,0,1599,99,12,0,74,0.8666666666666667,0.00042466025188,5737122.375,3.811146e+06
SDd3AyocuxU,100%heartattack#heartattack #cover #singer #music #song,ViralVarietyVault,2025-06-16T01:35:01Z,0.0,0.0,PT51S,6589419,233131,1692,55,17,0,128,0.85,0.0356363740111229,8809601.79,1.0962046e+07
